"Id","SalePrice"
1461,121097.107396012
1462,152558.122764348
1463,186840.776976704
1464,197244.153888252
1465,195271.984582754
1466,176536.156878674
1467,175131.147899659
1468,172869.450449184
1469,183993.444472219
1470,123312.125047034
1471,199608.58452381
1472,96928.3104714546
1473,96443.4905013742
1474,157015.286360561
1475,124112.451278516
1476,353944.279228988
1477,256548.64181059
1478,291995.698395399
1479,273023.068854367
1480,456586.437909227
1481,328567.585991254
1482,210410.997528768
1483,171367.21807787
1484,172779.003465915
1485,190784.444373613
1486,195014.786132072
1487,328255.793070583
1488,235340.693397647
1489,204886.766603775
1490,235901.837107493
1491,195641.145394733
1492,89227.2717380731
1493,183949.739215937
1494,296949.765281314
1495,290340.460175128
1496,236688.52942898
1497,181238.317457429
1498,171074.028809974
1499,167427.045370591
1500,160452.637705877
1501,172360.93856953
1502,159203.808863772
1503,300774.351152908
1504,240082.329042235
1505,224969.854654814
1506,178908.314619148
1507,237912.055586027
1508,198086.810596255
1509,158278.973639957
1510,149817.411763297
1511,150035.609872531
1512,169049.307825785
1513,144890.240713589
1514,154450.048227319
1515,187672.050664792
1516,145482.27178268
1517,155950.338031201
1518,130759.864295298
1519,220588.385573587
1520,132961.397927467
1521,133683.931731168
1522,174211.671043994
1523,113214.374399651
1524,118222.554784615
1525,122284.373537229
1526,117807.529023183
1527,106696.261773986
1528,131072.310690995
1529,149334.713934306
1530,174793.074120319
1531,100459.541750373
1532,92591.6231734707
1533,132859.311271914
1534,119000.603918041
1535,156791.757875642
1536,107660.751616633
1537,63083.7460219247
1538,159648.963155812
1539,196166.475371958
1540,87005.8041061536
1541,137341.453835526
1542,137825.604075203
1543,194397.368868461
1544,77269.0660365025
1545,108661.234651614
1546,131211.642384914
1547,137867.763000557
1548,134435.274916655
1549,116378.357576749
1550,134495.213905244
1551,112542.810810027
1552,126211.769458173
1553,139927.73416861
1554,111003.939018911
1555,162513.304131139
1556,78961.8945588479
1557,104847.011440321
1558,96467.9826573327
1559,78039.7491719986
1560,136967.553612154
1561,130786.662629918
1562,126515.033821419
1563,121058.428118841
1564,159751.023438361
1565,149206.378142172
1566,236490.70230118
1567,76676.1964109689
1568,228018.685993885
1569,129100.160160569
1570,131048.178639979
1571,126840.334653527
1572,143630.384223816
1573,238446.392100929
1574,106106.046012193
1575,221175.716577349
1576,229588.054409449
1577,201860.300236768
1578,145671.779146912
1579,147243.517697035
1580,190734.253720188
1581,152874.306608295
1582,126900.927756418
1583,323864.144718528
1584,234580.129527867
1585,143700.496840845
1586,73725.4348928061
1587,100050.648002278
1588,148990.989850866
1589,96128.6568116273
1590,134777.155834305
1591,96081.313767676
1592,119723.149061319
1593,130448.778906805
1594,130341.587229501
1595,104575.028088112
1596,234407.826984766
1597,187675.223902334
1598,207169.751173492
1599,180848.088199315
1600,172436.031335736
1601,61859.6427533293
1602,106822.293151169
1603,84136.1713278746
1604,288488.330257027
1605,250723.127012275
1606,165101.547591334
1607,164866.885619114
1608,222804.006876893
1609,194302.356792801
1610,155303.122282979
1611,144255.958595184
1612,170270.068660701
1613,163302.49963954
1614,125726.747390478
1615,89337.695747395
1616,72958.8938286737
1617,91717.4360628174
1618,128894.206399781
1619,140029.4930532
1620,154741.168406365
1621,134783.623274978
1622,143109.194564791
1623,266777.771312312
1624,209179.885006332
1625,118687.471052049
1626,169656.239059486
1627,189314.102631885
1628,286936.437113657
1629,180378.577434071
1630,337119.729249384
1631,217662.925354208
1632,238824.763433555
1633,178423.715237148
1634,192138.951442209
1635,181418.636840832
1636,158264.420630421
1637,193094.654559838
1638,195086.638068801
1639,180945.693934632
1640,249803.935386268
1641,177359.239180185
1642,223220.956909658
1643,224096.431311099
1644,224850.253605901
1645,199544.487793342
1646,153999.782178488
1647,160258.057591939
1648,135457.963075716
1649,134915.516898959
1650,114725.013677046
1651,121166.996434691
1652,97090.1466573349
1653,99271.0820145219
1654,149215.030585531
1655,155049.983411433
1656,151628.286829386
1657,150265.970114732
1658,151302.65541754
1659,132698.823978251
1660,161871.36959357
1661,460643.516157026
1662,402727.754877853
1663,385504.81173274
1664,458234.978017183
1665,316344.92975686
1666,321917.929389133
1667,358354.151721165
1668,334414.520525314
1669,291971.395710085
1670,348387.24157291
1671,271923.803711132
1672,431323.419891483
1673,312978.754093062
1674,251993.720116953
1675,191557.997058147
1676,191060.052107726
1677,222829.805892634
1678,412188.893641432
1679,388391.806472667
1680,332884.3684317
1681,249415.051585684
1682,314939.583516872
1683,184783.539512478
1684,178944.043824147
1685,174650.241705861
1686,174569.046188198
1687,175434.608205085
1688,191723.072276748
1689,194516.747468245
1690,199287.977541403
1691,195298.128863492
1692,268554.271579732
1693,173471.920184006
1694,185911.922557114
1695,170620.919827727
1696,280552.78322817
1697,173994.524555748
1698,363928.429679094
1699,330630.081256948
1700,254412.632248739
1701,267049.893778476
1702,247171.810652477
1703,251379.788534105
1704,287662.867000084
1705,233843.114302734
1706,363749.227119143
1707,210122.358469304
1708,205496.060095961
1709,276968.817226762
1710,218871.927363648
1711,256011.297093567
1712,268173.044913881
1713,275443.67249616
1714,218085.523996276
1715,205422.646320763
1716,184189.511817953
1717,175637.136752202
1718,126960.843094089
1719,201049.902368519
1720,243981.452483123
1721,170808.22420424
1722,119921.359757006
1723,157144.304964564
1724,213243.166098684
1725,249158.145216795
1726,192008.26451546
1727,160799.823458418
1728,182552.623268121
1729,168383.341974068
1730,151950.056830774
1731,121896.909711648
1732,124350.805040992
1733,116767.651858344
1734,122585.87163928
1735,130130.495778315
1736,116618.820388354
1737,303145.669800045
1738,225429.59169471
1739,259019.902044837
1740,224700.226714601
1741,199288.775017608
1742,171582.927304698
1743,176188.535299451
1744,291587.90951544
1745,208983.919766721
1746,188554.558938796
1747,216212.582035903
1748,221154.050787398
1749,145577.844957892
1750,125570.649736967
1751,237199.296051621
1752,121177.599298037
1753,146732.505950327
1754,203209.873669579
1755,168963.299858399
1756,122344.616827427
1757,119120.280780638
1758,146368.648103472
1759,162347.786264864
1760,158915.464079731
1761,145176.454237449
1762,180130.307596488
1763,172951.982193484
1764,115135.35973966
1765,161083.24791128
1766,185439.971216321
1767,213543.202534829
1768,145121.043537921
1769,171703.918625687
1770,149733.898266267
1771,120851.468269497
1772,129790.578114567
1773,131077.443147942
1774,133792.323381873
1775,134868.25694222
1776,121309.60127157
1777,112574.480277622
1778,143188.166168788
1779,116574.965223398
1780,171917.474808889
1781,121147.880451416
1782,90905.8438819188
1783,137513.095909617
1784,100655.257063205
1785,113041.524688594
1786,138432.148838826
1787,157943.576503761
1788,61055.6244995806
1789,99108.3039134963
1790,75969.0509735592
1791,181504.421964197
1792,149908.104139176
1793,133071.745167059
1794,149987.829359343
1795,131523.504389479
1796,125543.072553895
1797,118861.87785188
1798,123303.357673849
1799,105691.317321519
1800,130985.321679054
1801,130333.99031369
1802,131674.167114646
1803,149207.710525221
1804,144274.950857278
1805,138116.514140853
1806,113239.384710879
1807,120936.549184446
1808,115036.473432217
1809,114036.960986524
1810,145150.228619127
1811,104370.08256721
1812,94834.0346075706
1813,121314.572297553
1814,97938.8670673741
1815,56492.7122362235
1816,95470.8458962831
1817,107184.097451999
1818,144847.156192705
1819,121166.478573377
1820,59639.6738082209
1821,106246.660697625
1822,137849.809724786
1823,46697.2870960504
1824,126384.786031015
1825,132592.544798076
1826,104452.116378588
1827,106508.763743541
1828,133859.439258954
1829,105484.658695632
1830,137660.698802502
1831,143704.406668904
1832,82347.751825705
1833,125352.746966373
1834,119713.119997589
1835,119220.965699806
1836,115215.540913982
1837,84053.0422579789
1838,120565.582218096
1839,88872.2523560968
1840,138900.157087894
1841,138558.982073575
1842,80128.0690019304
1843,128205.006407766
1844,137602.425262231
1845,139458.939903661
1846,150456.474685933
1847,161082.774603221
1848,53266.8353462921
1849,110541.343874896
1850,115668.949214162
1851,148801.283387989
1852,125266.738148937
1853,131343.241268739
1854,179290.232422053
1855,148665.741430364
1856,225802.574796075
1857,150313.684837122
1858,132328.680614955
1859,118667.859351041
1860,146390.655767582
1861,117456.460588509
1862,320562.561540162
1863,305225.473927189
1864,305228.49641778
1865,336529.187050116
1866,340227.620351353
1867,239146.319943502
1868,296187.818100703
1869,205708.278016066
1870,243124.558839294
1871,250251.051611772
1872,176937.825916751
1873,242957.732670885
1874,145616.338300863
