"OFFER_ID","prob_accept"
62,0.363736003637314
69,0.0122025040909648
115,0.11633612215519
122,0.0352741740643978
161,0.190594673156738
180,0.304200947284698
189,0.458433657884598
194,0.0228741355240345
238,0.036177683621645
247,0.103203497827053
259,0.015962827950716
270,0.439361959695816
274,0.362698256969452
306,0.00595439551398158
353,0.105912379920483
405,0.0532981529831886
421,0.0278502777218819
445,0.00852109491825104
496,0.436516165733337
528,0.0180299188941717
546,0.0853296741843224
560,0.125072911381721
618,0.0398323647677898
621,0.0175455305725336
622,0.0182150267064571
625,0.196058377623558
640,0.48603892326355
651,0.0073795230127871
681,0.139665275812149
716,0.0346315428614616
736,0.06890007853508
764,0.019415870308876
796,0.00735227204859257
906,0.0774436220526695
919,0.06852225959301
929,0.0295296758413315
1006,0.0970889776945114
1027,0.0571244210004807
1082,0.0750664100050926
1134,0.166745617985725
1146,0.0225455984473228
1161,0.257201880216599
1184,0.118747681379318
1195,0.0969432517886162
1197,0.00981991458684206
1229,0.0592243708670139
1241,0.0085411723703146
1255,0.00935124233365059
1292,0.0401111245155334
1326,0.0283257998526096
1371,0.0151595342904329
1488,0.261537313461304
1489,0.0172464624047279
1496,0.00789806805551052
1498,0.443851172924042
1501,0.0449418686330318
1509,0.0277024954557419
1517,0.0806610360741615
1523,0.0127583052963018
1532,0.0961019471287727
1555,0.0117354830726981
1613,0.0223783235996962
1647,0.657739698886871
1675,0.484489887952805
1680,0.0499488823115826
1687,0.172045171260834
1709,0.0116123910993338
1779,0.0200450010597706
1789,0.0520036816596985
1859,0.191209048032761
1906,0.335728824138641
1926,0.172373563051224
1961,0.0602969154715538
1998,0.0122641567140818
2005,0.333599358797073
2006,0.0674286782741547
2030,0.0500829629600048
2045,0.0608587190508842
2049,0.0111444229260087
2096,0.0194539595395327
2103,0.0288491025567055
2113,0.198248416185379
2177,0.0269135851413012
2180,0.00770284980535507
2241,0.0563396029174328
2246,0.010294858366251
2302,0.0175025779753923
2392,0.0239865314215422
2422,0.0405768565833569
2423,0.0549235641956329
2523,0.0196630265563726
2524,0.0372473523020744
2528,0.0259735286235809
2549,0.107580706477165
2557,0.0235775206238031
2586,0.0138564007356763
2591,0.0670092776417732
2606,0.23084682226181
2620,0.0189560856670141
2642,0.0705893412232399
2676,0.016474261879921
2687,0.150242909789085
2691,0.0439275018870831
2748,0.25356724858284
2804,0.0453013069927692
2807,0.0134752970188856
2821,0.189466521143913
2835,0.162974715232849
2839,0.0337046086788177
2923,0.0505423173308372
2953,0.0210407394915819
2970,0.0227985940873623
3145,0.0864875242114067
3166,0.00654750689864159
3180,0.0678919404745102
3200,0.41643300652504
3203,0.698664724826813
3208,0.0515954159200191
3252,0.00665633659809828
3265,0.0969743952155113
3321,0.0492979884147644
3353,0.0335154496133327
3370,0.00911360327154398
3423,0.0128110181540251
3449,0.00607048720121384
3469,0.0984483659267426
3508,0.275457918643951
3518,0.0305529925972223
3533,0.040425855666399
3535,0.0458268597722054
3586,0.215678676962852
3612,0.467013090848923
3613,0.0120433978736401
3625,0.0194176360964775
3630,0.0465495102107525
3640,0.385624676942825
3664,0.00814096815884113
3669,0.0183159112930298
3671,0.193202048540115
3672,0.0210582930594683
3679,0.0177589505910873
3688,0.0933070108294487
3722,0.110637493431568
3731,0.0133993402123451
3769,0.409236758947372
3774,0.137246638536453
3795,0.0777779370546341
3800,0.0447001196444035
3823,0.190840691328049
3833,0.0100072808563709
3840,0.312637269496918
3858,0.169040456414223
3883,0.0116183701902628
3893,0.164541199803352
3913,0.0140786627307534
3936,0.00944375805556774
3954,0.274372071027756
3975,0.012576762586832
4077,0.00731823220849037
4084,0.0896511673927307
4125,0.00828209146857262
4131,0.010415093973279
4181,0.219099327921867
4208,0.484089970588684
4304,0.0243452433496714
4315,0.42325434088707
4331,0.0104566048830748
4333,0.0315261632204056
4349,0.0866840183734894
4391,0.00971435103565454
4393,0.175078570842743
4411,0.0158878024667501
4460,0.0151741337031126
4467,0.0113054951652884
4470,0.066413402557373
4496,0.140825718641281
4509,0.233924955129623
4523,0.131331145763397
4548,0.0102117098867893
4611,0.0416011698544025
4633,0.0186563841998577
4635,0.124736241996288
4643,0.11589115858078
4649,0.154428631067276
4650,0.0099998340010643
4688,0.0226149614900351
4724,0.0241588763892651
4771,0.26043888926506
4787,0.358000576496124
4792,0.0178866200149059
4798,0.12087058275938
4839,0.0253130160272121
4885,0.337855786085129
4887,0.489409774541855
4921,0.0315061174333096
4931,0.066691130399704
4994,0.160718873143196
5000,0.450425535440445
5014,0.0475330725312233
5055,0.224679291248322
5075,0.0158448629081249
5119,0.0224072020500898
5133,0.209097981452942
5145,0.0162979140877724
5152,0.145076751708984
5201,0.0116650983691216
5204,0.181163460016251
5223,0.0148645360022783
5231,0.0267907325178385
5246,0.0544650703668594
5280,0.296241164207458
5285,0.184241816401482
5291,0.0260012466460466
5295,0.0236737318336964
5331,0.162177234888077
5340,0.404005795717239
5356,0.304101020097733
5400,0.0656476616859436
5450,0.0442322120070457
5454,0.012089816853404
5456,0.520586133003235
5471,0.150229975581169
5512,0.389869421720505
5553,0.0237751919776201
5556,0.0658055543899536
5584,0.525807678699493
5627,0.0192119088023901
5691,0.0690092965960503
5698,0.144231498241425
5699,0.108698062598705
5708,0.0144138820469379
5710,0.0101536139845848
5714,0.140645608305931
5730,0.450503617525101
5751,0.0900019183754921
5766,0.204146310687065
5777,0.00972622912377119
5786,0.633615970611572
5823,0.0129265617579222
5859,0.0431464686989784
5916,0.042634092271328
5956,0.0284972433000803
6006,0.135087490081787
6008,0.0127140749245882
6023,0.37627124786377
6026,0.035018153488636
6033,0.310751050710678
6081,0.0370368026196957
6120,0.0256682131439447
6150,0.0105933044105768
6159,0.0291642006486654
6168,0.0313198156654835
6177,0.0201010257005692
6190,0.262119740247726
6214,0.0213300921022892
6284,0.0493258386850357
6331,0.0227587837725878
6360,0.0425658784806728
6361,0.0217021815478802
6424,0.171157777309418
6446,0.0172364190220833
6471,0.0556806959211826
6472,0.0207521375268698
6485,0.00721777230501175
6609,0.0175500512123108
6611,0.0673258155584335
6645,0.248271137475967
6658,0.401590168476105
6681,0.034685593098402
6682,0.220354214310646
6690,0.187021866440773
6717,0.0222676042467356
6766,0.0116506768390536
6783,0.0298087000846863
6836,0.0603218004107475
6882,0.114427089691162
6941,0.0259578097611666
6950,0.0162197165191174
6989,0.00962757132947445
6998,0.34282785654068
7022,0.0701697468757629
7050,0.314731925725937
7075,0.257613450288773
7110,0.339986056089401
7125,0.152438446879387
7160,0.0941569805145264
7178,0.0156799275428057
7216,0.08148343116045
7217,0.0457865633070469
7271,0.037065077573061
7285,0.083605445921421
7295,0.0100260954350233
7316,0.0995709151029587
7336,0.370256245136261
7366,0.105390451848507
7387,0.089432567358017
7394,0.00685119396075606
7445,0.00635478505864739
7454,0.0498615019023418
7456,0.103878349065781
7480,0.212317988276482
7486,0.0935124531388283
7519,0.0231438260525465
7530,0.0284697972238064
7536,0.0118672531098127
7549,0.120632380247116
7551,0.330162942409515
7577,0.0543250553309917
7607,0.0402217581868172
7687,0.0274290144443512
7701,0.114077650010586
7745,0.00881187524646521
7762,0.0397937037050724
7779,0.0910630971193314
7827,0.0445165075361729
7837,0.0481489636003971
7839,0.15523961186409
7844,0.024609649553895
7861,0.0231435652822256
7877,0.0854899883270264
7885,0.382551342248917
7923,0.341217637062073
7952,0.080267883837223
7969,0.0292640011757612
8084,0.519513666629791
8102,0.0182308088988066
8136,0.222482413053513
8153,0.0654445886611938
8216,0.142502695322037
8252,0.00929881818592548
8278,0.0763965174555779
8279,0.0122743276879191
8283,0.0333822444081306
8291,0.498479008674622
8299,0.290438026189804
8324,0.588288187980652
8334,0.453454166650772
8344,0.128618493676186
8345,0.0110706724226475
8372,0.0302606578916311
8408,0.0633239895105362
8441,0.0243588201701641
8443,0.0709838047623634
8445,0.0176476705819368
8495,0.013764901086688
8548,0.00962565280497074
8599,0.0276784859597683
8655,0.0524888560175896
8747,0.113716647028923
8775,0.00936604756861925
8786,0.0987116321921349
8885,0.0345960184931755
8947,0.0125042051076889
8978,0.00818355847150087
9086,0.10408503562212
9113,0.0396852977573872
9149,0.040239728987217
9157,0.184847146272659
9192,0.0678198263049126
9196,0.0364558696746826
9289,0.0149080511182547
9406,0.0111090932041407
9477,0.0154805351048708
9492,0.170810371637344
9494,0.111375704407692
9635,0.0324001051485538
9655,0.0488410405814648
9687,0.0166921988129616
9700,0.0270383004099131
9703,0.109301775693893
9713,0.0934209004044533
9734,0.253515630960464
9761,0.482130616903305
9781,0.0759226232767105
9802,0.103317938745022
9828,0.202070608735085
9830,0.00672961585223675
9853,0.00594107480719686
9857,0.149487271904945
9863,0.032548651099205
9879,0.00684019085019827
10081,0.0717614516615868
10119,0.0112303560599685
10174,0.00854369625449181
10241,0.51941567659378
10258,0.227882638573647
10280,0.0193564053624868
10281,0.214159920811653
10286,0.152956828474998
10298,0.0279933102428913
10339,0.0913181453943253
10344,0.0144945662468672
10414,0.0624615922570229
10441,0.0267276838421822
10451,0.0430705323815346
10551,0.137184262275696
10593,0.00753809232264757
10632,0.0397726148366928
10641,0.341481953859329
10660,0.329785585403442
10750,0.0220149233937263
10810,0.00613860413432121
10811,0.0198000203818083
10824,0.0088523868471384
10847,0.161703199148178
10864,0.370967179536819
10925,0.0421291887760162
10966,0.0189137272536755
10991,0.440025120973587
11026,0.357377678155899
11054,0.261651158332825
11086,0.300189822912216
11106,0.181988283991814
11120,0.0529040805995464
11140,0.0990234538912773
11274,0.216944307088852
11279,0.00592170609161258
11288,0.0117042735219002
11337,0.0575877390801907
11362,0.00750249531120062
11370,0.0363676398992538
11373,0.0829133167862892
11387,0.0673179551959038
11390,0.0245023295283318
11443,0.0225083716213703
11447,0.131678253412247
11455,0.215158358216286
11473,0.168565467000008
11513,0.341689914464951
11533,0.00938137713819742
11592,0.0129457712173462
11668,0.0116060879081488
11686,0.0741776525974274
11707,0.0157170109450817
11723,0.0148634472861886
11770,0.0209835935384035
11777,0.0288876239210367
11827,0.0102723008021712
11892,0.106029480695724
11990,0.227169543504715
12006,0.266933888196945
12033,0.400724351406097
12053,0.147506907582283
12104,0.0687468722462654
12112,0.297975242137909
12132,0.0171737633645535
12154,0.24574401974678
12164,0.0195017568767071
12192,0.544297873973846
12193,0.0358075760304928
12194,0.132913157343864
12229,0.0567998737096786
12236,0.0729244500398636
12273,0.008418969810009
12302,0.131143525242805
12375,0.0189803764224052
12474,0.0510512292385101
12522,0.0386112667620182
12623,0.0201154742389917
12629,0.182753041386604
12698,0.274196267127991
12729,0.0683238431811333
12739,0.0247102361172438
12749,0.354488223791122
12772,0.0132863223552704
12829,0.0452782362699509
12866,0.536850452423096
12904,0.151375219225883
12914,0.0506930314004421
12936,0.0368700064718723
12941,0.260152906179428
12952,0.0247387159615755
12959,0.00986404158174992
13103,0.0190638303756714
13134,0.0890520885586739
13200,0.0582608580589294
13238,0.0162003934383392
13279,0.0652746111154556
13298,0.00776628544554114
13319,0.0281721651554108
13320,0.0265923105180264
13328,0.262096554040909
13329,0.306183576583862
13331,0.0276474673300982
13347,0.0179658643901348
13370,0.156709611415863
13371,0.0126990117132664
13388,0.108510993421078
13441,0.062006026506424
13469,0.041838388890028
13496,0.3271304666996
13634,0.025031290948391
13695,0.0234538707882166
13707,0.0216931123286486
13717,0.130012631416321
13762,0.0203190371394157
13774,0.286866039037704
13818,0.0356054790318012
13848,0.00944552943110466
13851,0.011019254103303
13865,0.0207532327622175
13909,0.0771859362721443
13945,0.0512477532029152
13976,0.0122315529733896
13983,0.0223456472158432
14000,0.300389617681503
14028,0.0198940057307482
14047,0.0183763038367033
14105,0.270545125007629
14123,0.011845164000988
14141,0.0305084604769945
14161,0.283691138029099
14213,0.00721627566963434
14227,0.279626131057739
14229,0.0146476309746504
14246,0.00911739282310009
14291,0.0154551491141319
14316,0.0455898828804493
14357,0.347984105348587
14401,0.034218542277813
14447,0.0457904152572155
14474,0.0561052076518536
14509,0.418935775756836
14518,0.0615689232945442
14528,0.192680135369301
14529,0.0467245876789093
14554,0.00946567207574844
14562,0.00896430388092995
14605,0.037633091211319
14609,0.0437835790216923
14681,0.125332355499268
14701,0.00882146786898375
14735,0.0294055491685867
14747,0.157398387789726
14760,0.316789835691452
14768,0.0265751462429762
14776,0.493060499429703
14873,0.0910611748695374
14913,0.457324653863907
14931,0.0243916511535645
15017,0.0128696644678712
15040,0.0119109079241753
15051,0.503840029239655
15072,0.617095470428467
15180,0.189791604876518
15200,0.0120511902496219
15203,0.00767821772024035
15239,0.0486523769795895
15279,0.202672362327576
15281,0.0220672078430653
15299,0.363918751478195
15336,0.0408649332821369
15342,0.0395262241363525
15343,0.289220124483109
15347,0.0220112577080727
15402,0.319025456905365
15403,0.0937979519367218
15405,0.796294867992401
15478,0.0389272309839725
15495,0.442652195692062
15548,0.0865019112825394
15558,0.013488088734448
15561,0.188372015953064
15651,0.0455792024731636
15662,0.0120723331347108
15687,0.147603929042816
15731,0.0483725257217884
15752,0.312741935253143
15776,0.0118448408320546
15833,0.0186553504317999
15864,0.307116389274597
15885,0.396532028913498
15887,0.00503970123827457
15911,0.0561254993081093
15938,0.0153879094868898
15978,0.0209849309176207
16056,0.029246075078845
16065,0.00808530487120152
16101,0.0376539118587971
16114,0.285309970378876
16159,0.021115442737937
16169,0.014114735648036
16201,0.0111011071130633
16204,0.650787353515625
16229,0.0224898420274258
16251,0.264840066432953
16262,0.0651100426912308
16287,0.216455847024918
16307,0.0359955169260502
16374,0.148315131664276
16382,0.0176030453294516
16385,0.0771544277667999
16386,0.444000035524368
16390,0.15920202434063
16391,0.0663979426026344
16464,0.0237659029662609
16496,0.652608096599579
16524,0.233809679746628
16547,0.018288679420948
16613,0.0119495848193765
16638,0.263566076755524
16687,0.00751408329233527
16751,0.0330991894006729
16758,0.01011454872787
16782,0.0107315881177783
16805,0.0856286585330963
16835,0.234142810106277
16838,0.0359138250350952
16841,0.415903359651566
16848,0.137926608324051
16862,0.0775375217199326
16864,0.233294919133186
16866,0.054069958627224
16919,0.127945423126221
16950,0.139548316597939
